client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646621.mp3	ฉันทำลายสถิติโลก	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646622.mp3	หลังจากเกิดอุบัติเหตุอันน่าเศร้ากับเลื่อยไฟฟ้าเขากลายเป็นโรคอัมพาตขา	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646624.mp3	ฉันกำลังเข้ารับการรักษาด้วยรังสีบำบัดเพื่อฆ่าเซลล์มะเร็งและหยุดการแพร่กระจาย	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646625.mp3	การตัดสินข้อผิดพลาด เป็นทางออกทางเดียว	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646634.mp3	บ้านเมืองจะเจริญหรือเสื่อมก็เนื่องด้วยวิทยาการ	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646636.mp3	มันทำให้ฉันรู้สึกเวียนหัว	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646637.mp3	ตู้เซฟใบนั้นมันว่างเปล่า	3	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646639.mp3	เราเริ่มต้นจากจุดนั้น	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646640.mp3	ถูกสร้างมาให้เหมาะสมกับสภาพร่างกายของทารก	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646641.mp3	หลังจากนั้น เราเดินไปห้องของเธอและค้นพบเครื่องเพชรและเครื่องประดับของเธอ	3	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646642.mp3	ทันใดนั้นนายริคาร์โด้ก็เริ่มนั่งเก้าอี้	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646643.mp3	จำไว้เสมอว่า ตัวส่วนเป็นบวก	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646644.mp3	พ่อแม่ทุกคนถูกคาดหวังว่าจะไปงานกีฬาสีของโรงเรียน	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646645.mp3	เขาหันหน้าเข้าหาเพื่อน	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646651.mp3	เราวางแพลนจะไปโตเกียวอีกรอบ	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646652.mp3	มันนานมากแล้วที่ฉันไม่ได้เจอปู่ของฉัน	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646653.mp3	ในความเป็นจริงแล้วเนี่ย ท่านเป็นพวกตัวซวยที่แย่กว่าการเป็นพญามัจจุราชเสียอีกนะ	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646654.mp3	น้ำใจคนไทยไม่เคยขาดสาย	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646655.mp3	คนไทยต่างห่วงใยสถานการณ์ทางภาคใต้	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646661.mp3	มันเป็นบางสิ่งที่เขาไม่สามารถซ่อนได้ในก่อนหน้านี้	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646662.mp3	ใช่เลย ฉันชอบมัน	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646663.mp3	เขาเข้ามาอยู่เมืองไทย	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646664.mp3	ชีสนั้นอร่อยโดยเฉพาะอย่างยิ่งเมื่อมาพร้อมกับขนมปังแสนอร่อยกรอบ	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646665.mp3	เราขอกินด้วยคน	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646666.mp3	บอกฉันเกี่ยวกับมัน	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646667.mp3	ฉันตื่นเต้นมากที่น้องสาวของฉันกำลังจะแต่งงาน	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646669.mp3	หรือไม่สามารถทำได้, เข้าใจมั้ย	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646670.mp3	นายกอยากให้คนไทยรักกัน	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646676.mp3	ใกล้กระดูกทำให้เนื้อหวานขึ้น	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646677.mp3	แค่นี้ล่ะ ฮัมพ์ตี้ดัมพ์ตี้กล่าว	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646678.mp3	คุณแน่ใจได้อย่างไรว่าหน้าบ้านมีคนคุ้มกันอยู่?	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646679.mp3	งานยุ่งชะมัด	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646680.mp3	น่าอายมากเลยใช่ไหมล่ะ?	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646686.mp3	เป็นสวนหลังบ้านที่เยี่ยมมากเลยครับ	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646687.mp3	อ่านมันสิ เขาพูด	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646689.mp3	เอาให้ชัดเจนตั้งแต่เริ่มต้น	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646690.mp3	รถทัวร์ที่ออกจากสถานีอุดรธานีมีจุดหมายปลายทางที่สถานีนครราชสีมา	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646691.mp3	คุณมียารักษาอยู่ในมือของคุณเอง	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646692.mp3	ฉันมาแล้ว คุณเห็นไหม	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646693.mp3	การท่องเที่ยวเป็นปัจจัยทางเศรษฐกิจที่สำคัญสำหรับอิตาลี	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646694.mp3	ทนายความนั่งลงบนเก้าอี้แล้วขยับไฟ	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646696.mp3	มีใครบ้างไหม?	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646697.mp3	เราจะรู้ได้อย่างไรว่าเกาหลีเหนือปลดอาวุธนิวเคลียร์จริง?	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646698.mp3	เด็กผู้หญิงคนนั้นเดินลัดสนาม	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646699.mp3	ฝนตกอีกแล้ว	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646700.mp3	ฟังเหมือนเป็นการส่งเสริมกำลังใจนะ	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646706.mp3	ฉันคิดว่าเครื่องจักรเรียนรู้ดีมาก	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646707.mp3	มั่วมากเลยอ่ะ	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646708.mp3	ทำไมคุณไม่อยู่ที่ทำงาน	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646709.mp3	แม่ยิ้มและโอบบ่าลูกทั้งสองไว้	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646710.mp3	คาร์บอนไดออกไซด์ทำให้เกิดภาวะโลกร้อน	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646712.mp3	ครับ ไม่เลวเลย	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646713.mp3	พวกเราสามารถทำการตลาดผลิตภัณฑ์ที่เกี่ยวข้องเพื่อลูกค้า	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646714.mp3	เครื่องยนต์มีปัญหา	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646715.mp3	เธอชนะเกมรูเล็ตต์บ่อยแค่ไหนน่ะ	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646717.mp3	มันถึงเวลาที่จะเปลี่ยนเรื่องเล่าของหมาและแมว	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646719.mp3	ฉันแน่ใจ	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646720.mp3	ไม่มีแม้แต่ความเป็นไปได้ในการทำเช่นนั้น	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646722.mp3	นักมวยไทยเตะหนัก	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646723.mp3	มันเป็นแบบทดสอบที่ดีที่จะเห็นอกเห็นใจทีมที่แพ้	2	1	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646726.mp3	ตอนนี้โอกาสมาถึงคุณแล้ว	2	1	twenties	male		th	
