client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719217.mp3	ดูเหมือนว่าพวกเขาจะไม่เข้าใจสิ่งที่ง่ายที่สุด	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719220.mp3	หล่อนพูดในที่เงียบสงบ ด้วยน้ำเสียงจริงจัง	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719222.mp3	คุณจะคาดไม่ถึง ! ฉันทำไม่ได้	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719223.mp3	เธอใส่เสื้อผ้าจากขนสัตว์ หรือเส้นใยจากธรรมชาติอย่างผ้าไหม ผ้าฝ้าย หรือผ้าลินิน	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719224.mp3	ในการหาค่าเริ่มต้นที่แม่นยำ พวกเราจะต้องทำการทดลองซ้ำในแบบเดิม	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668432.mp3	ด้วยนิ้วชี้ของเธอเด็กหญิงตัวน้อยชี้ไปที่แม่ของเธอ	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668433.mp3	วันนี้สระว่ายน้ำปิด เพราะอากาศไม่ดี อดว่ายเลย เสียใจ	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668434.mp3	การขับรถประมาณเป็นสาเหตุของการตายมากมาย	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668436.mp3	อย่าเพิ่งประจานใครโดยไม่คิดให้รอบคอบก่อน	2	1	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668446.mp3	จิตร ภูมิศักดิ์ เป็นนักคิดด้านการเมือง นักประวัติศาสตร์ และนักภาษาศาสตร์	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668447.mp3	พิษของพวกมันนั้นไม่เป็นอันตรายต่อมนุษย์	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668448.mp3	ธรรมชาติกำลังสำแดงเดชกับโครงที่หมดสภาพ	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668449.mp3	เฮลีนมั่นใจว่าเธอสามารถเข้าใจถ้อยคำที่เรียบง่ายและเป็นพื้นฐาน	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668450.mp3	การแสดงอารมณ์ทั่วไปสามารถถูกใช้ตรวจจับรูปแบบลำดับของข้อความได้	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668454.mp3	เอาล่ะมีคนที่จะไม่ถอนตัวจากบริษัทของฉัน	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668455.mp3	ฉันไม่สามารถไปไหนมาไหนเองได้	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668456.mp3	ฉันไม่ได้สังเกตกลอนที่ประตู	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668457.mp3	ฉันยอมรับด้วยรอยยิ้ม	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668458.mp3	โรงเรียนเลิกค่ำ	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668460.mp3	เราอยู่ในเมืองเลยไม่เห็นนกนางนวล	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668461.mp3	เราได้เป็นเพื่อนที่แสนดีต่อกันแล้วตอนนี้	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668462.mp3	ฉันหวังว่าคุณจะสบายดี	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668464.mp3	พ่อคุณเป็นใคร	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668466.mp3	เธอไม่มีอะไรนอกจากต่างหูเพชร	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668480.mp3	สุนัขจิ้งจอกวิ่งมาขอความช่วยเหลือในบ้าน	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668481.mp3	หล่อนอั้นไม่ยอมถ่ายมาหลายวันแล้ว	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668482.mp3	ฉันเผชิญกับความจริงได้	2	1	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668483.mp3	ส่งจดหมายจำนวนมากไปเพื่อร้องขอหนังสือเล่มนี้	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668488.mp3	งั้น คุณส่งโฆษณาเมื่อไหร่	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668489.mp3	ฉันอยู่นี่มาหลายชั่วโมงแล้ว	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668490.mp3	แสงไปในเมืองช่างสวยงามน่าจับตามอง	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668491.mp3	แป้นคีย์บอร์ดของฉันเต็มไปด้วยฝุ่น	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668492.mp3	เขาจะไปหรือยัง	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668502.mp3	เบียร์นี้ผลิตในประเทศเยอรมนีโดยเฉพาะในบาวาเรีย	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668503.mp3	เธอก็แค่	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668505.mp3	ใช่ พวกเรารู้ ท่านรู้เหรอว่าพวกเรารู้อะไร	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668745.mp3	ฉันไม่รู้ว่าต้องคิดอะไร	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668747.mp3	โดยทั่วไปไม่มี	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668748.mp3	ฉันซื้อเทียนวันเกิด	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668766.mp3	"'ว่ายังไงนะคะ?' อลิซกล่าว"	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668767.mp3	ทำไมถึงได้บอกฉันล่ะ	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668768.mp3	เขามีเงินมากแต่เขาก็หาความสุขไม่ได้	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668839.mp3	ฉันมีชีวิตเหมือนทางที่โรยกลีบกุหลาบ	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668840.mp3	เขาหยุดหัวเราะไม่ได้	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668842.mp3	ไม่เหมือนมือถือสมัยก่อน	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668844.mp3	สูญเสียความคิด	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668860.mp3	เขาฉีกเปิดซองเอกสารออกแล้วก็ต้องสะดุ้งพรวดขึ้นจากที่นั่ง	2	1	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668861.mp3	มันผูกพันกับการทำงาน	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668862.mp3	มันสามารถเป็นอะไรได้อีก	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668863.mp3	เงียบ ฉันพูดค่อนข้างเร็ว	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668873.mp3	แสงไฟส่องประกายคุณสมบัติของเขาขณะที่ฉันพูด	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668874.mp3	มอเตอร์ไซค์ทำเสียงดัง	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668876.mp3	คุณช่วยบอกพวกเขาให้ส่งตัวเขาขึ้นไปที	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668878.mp3	ป้าไปฝึกงานที่กรุงเทพ	2	1	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668880.mp3	ตัวอย่างที่ดีของไดโนเสาร์คือพเตเรอแดกติล	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668893.mp3	ถ้านั่นคือชื่อเธอ	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668894.mp3	ฉันรอคุณมาตอบอยู่นะ	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668895.mp3	ไวรัสโคโรน่าสามารถหายเองได้กรณีผู้ป่วยมีภูมิคุ้มกัน	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668897.mp3	เขาอยู่บนเครื่องบิน	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668914.mp3	คนต่อแถวขึ้นรถแท็กซี่เยอะมาก	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668915.mp3	นี่คือเงินที่คุณต้องการ	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668916.mp3	ฉันไม่ได้คิดว่าฉันได้ปกปิดอะไร	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668917.mp3	ตรงนี้คุณจะปลอดภัย	2	0	twenties	female		th	
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668923.mp3	เธอจะมาพบเราคืนนี้	2	0	twenties	female		th	
